id,prediction
94290,73092.110407732573
94291,60682.800855606714
94292,131560.943597344653
94293,50412.698358557012
94297,45054.884806956601
94298,156572.629631936899
94300,290725.521481517702
94301,66862.846746676863
94302,53050.722446216823
94303,110304.017960672878
94305,119727.480647832374
94307,53794.630499299623
94309,34449.274201164219
94313,48907.818049604582
94317,149811.562529181625
94318,45171.186599748107
94326,120175.180386225446
94327,290056.161522015231
94329,42751.018690633253
94330,142530.788298018510
94331,135842.214919621882
94335,52547.057869538927
94337,38652.154168849265
94339,115607.899419053821
94340,59782.631286059601
94346,39107.245860257346
94347,22376.880686556229
94348,49242.004587830816
94351,42029.497617501569
94353,45705.291255974560
94354,46278.199668245914
94355,57039.257621660981
94358,144159.397652747779
94359,51568.980914995191
94360,48344.509419570801
94363,163612.518403307768
94364,27908.795838564180
94366,48080.414726050702
94368,67287.696512139155
94370,147838.908121960558
94371,28349.267343842617
94372,130764.032784601368
94374,250057.747423851135
94375,77452.419389631454
94377,57411.312751208956
94378,62043.952630941916
94379,46255.222543385476
94380,59642.773429940091
94382,37694.154635633531
94385,43504.735048774681
94389,44294.468907889313
94391,44241.597494776332
94396,71950.340824449391
94397,44144.177608651880
94399,45660.456775960934
94401,49364.162458361199
94402,42253.863119204325
94403,121474.893114614533
94407,124210.335492964979
94408,140257.835936133750
94409,142463.845580302237
94410,35656.861547011453
94412,53701.022671938415
94413,59578.576726880485
94414,59511.316277060192
94419,45641.641956606400
94422,42796.183136294007
94427,144010.516033394088
94428,59230.395103528594
94431,57401.432335441787
94433,60418.873658435667
94436,54296.050849567298
94439,27793.424292953419
94440,45083.869783729839
94441,171567.549865636392
94442,126259.261923438971
94443,137474.540263491363
94445,130476.295580904334
94446,44193.883116333665
94448,134137.805990584078
94451,44431.640607230722
94453,53017.123738155991
94454,111959.721598028540
94455,72455.288154768612
94456,49312.492128290862
94457,43236.461209765010
94458,49770.495764849169
94459,49312.492128290862
94460,61247.509180428679
94465,38045.319012282649
94466,58268.604271330521
94467,86995.828230487881
94468,58712.713994497644
94470,50407.254571637241
94478,57461.242750472084
94481,42938.331274620905
94482,147852.797445761913
94486,45430.027973335542
94487,43767.032778477886
94490,40961.776850514485
94492,278709.243068479002
94494,323726.082066110219
94498,43819.596523266708
94499,56686.938520994707
94504,60270.246757999928
94506,153340.938095246063
94508,163906.409212102444
94509,64686.334466911270
94511,142112.711309646635
94516,251112.210517145490
94517,47970.515841817709
94519,53483.514317916633
94526,556950.194000885705
94527,65668.405709226368
94529,167140.978386911680
94533,34690.434568275246
94538,199448.338157203223
94539,138331.500095635653
94540,42966.678703556863
94542,140170.416380926326
94544,49312.492128290862
94545,52515.352918790850
94546,59096.128307320811
94547,50883.703111387753
94548,45351.263853387303
94551,49312.492128290862
94552,144535.156888475991
94554,198469.272219841165
94556,26621.709594360724
94560,49558.682464061450
94562,53103.237376581106
94564,144028.697563966678
94571,248615.704352295928
94573,42480.285470997100
94574,62114.245377540115
94576,48943.749162099877
94578,55154.853681749526
94579,74426.202747001065
94580,63249.371316896235
94581,47822.221886214014
94583,64108.241153215691
94584,126055.123845783266
94585,489739.924651970970
94588,48423.210536133047
94605,42814.702143483213
94608,110506.751152550700
94609,27752.115191887184
94612,300573.743569798593
94616,54591.491943465633
94618,133316.431805598986
94619,55343.036092343325
94620,45171.186599748107
94625,45171.186599748107
94627,22879.719162608279
94630,168438.436349916214
94631,44924.979603099244
94634,27451.840884525802
94636,46373.701894409976
94637,240816.619996074063
94638,267943.493052314559
94641,48572.152428608715
94642,51532.683454053062
94643,49990.715590018772
94645,208669.716629058647
94646,38635.853768948051
94648,63259.821353068015
94650,53062.494873959455
94652,73020.851100795480
94656,61475.413937904552
94658,157853.311791431508
94659,79505.510307101082
94660,48680.399364549827
94662,76753.400446392829
94666,155139.569857616007
94667,179798.682117288496
94668,158696.405742715346
94669,46627.356523238523
94671,54062.995830034190
94672,46644.675247874518
94677,45107.891369924924
94679,41246.253344149125
94684,49423.927454105884
94685,51391.515276484548
94688,124780.385698891216
94690,24468.243751731083
94694,56724.586906321019
94696,185962.494040076912
94698,235028.787521853577
94699,149669.802338994341
94702,47678.828676312776
94707,49312.492128290862
94709,63523.862953323194
94712,27318.555892907960
94713,48092.146297682310
94714,48738.775172052017
94716,39964.577771233933
94719,53196.245054568673
94721,56268.972195599010
94722,132029.858603122993
94724,154961.195388206601
94728,51120.997767999579
94729,137406.729941968340
94733,41868.886038414945
94735,52080.999509403206
94737,49312.492128290862
94739,45829.155832151126
94740,133744.779381533503
94741,47629.496769960715
94743,50770.639378008469
94750,46320.168155191132
94751,52874.944345410608
94754,41229.319922799084
94755,30312.996699618205
94756,126470.431616424175
94757,67523.416509114570
94760,27803.486252706491
94761,68619.359248962253
94764,210905.686128701724
94766,494285.807170299289
94767,64213.550130090822
94768,41574.835810025994
94769,64665.635541640600
94772,47992.260224377867
94773,36745.090420493805
94774,197846.191669224587
94776,155104.933097328059
94778,138387.554326897953
94779,155137.899494015408
94784,229211.670371641056
94785,40028.349077581886
94786,48694.439265705667
94790,62867.395242038503
94792,54269.258968464514
94795,64282.261486876829
94797,371902.258865023730
94801,57247.070717352006
94802,43083.350406623656
94803,50312.679603224839
94805,52377.818884042805
94806,207963.559327464958
94807,131357.564045090025
94808,123616.356662156992
94811,85307.501938835805
94813,38547.710183992276
94815,48399.124423970279
94816,136961.955619964720
94817,206958.540615598817
94820,50577.993313272214
94824,200322.748525452567
94826,69844.173586653953
94828,49507.776538021717
94829,139327.128457037412
94830,48963.149053853078
94834,49312.492128290862
94836,236345.605822501297
94839,145956.914713496692
94843,44573.915518179158
94844,50666.138432750457
94846,125739.171524897029
94847,27319.046538687173
94850,67059.223051708948
94852,26315.219305338538
94853,30754.300481894970
94855,50278.233813605126
94856,124565.345517312962
94858,38967.803296094688
94859,67499.944834539405
94860,55399.393433772624
94861,47712.527124851433
94862,73163.154043128627
94863,50749.975104094177
94866,49312.492128290862
94871,43046.878136547071
94872,68537.877083289190
94877,166470.218662231404
94878,35989.890178339141
94880,43015.217961517767
94882,50950.782858094986
94885,53225.840061098730
94894,34217.685161042413
94895,68144.822700434481
94897,54229.714996971059
94900,62273.462259252345
94902,68837.343032602555
94904,46381.025433694507
94905,69642.324697005126
94907,55832.690158519472
94908,55739.273434222901
94915,117361.648445347091
94916,31038.317297900379
94918,51617.820147556973
94920,39755.371348259316
94921,60511.228991596196
94922,69784.009982185642
94923,43814.751264249178
94924,418153.914884086815
94926,24756.116904719624
94927,37301.730451994816
94931,23948.313877567340
94932,62954.107734164063
94939,39364.559618758358
94940,108789.071192445277
94941,48685.903550036368
94945,39656.591764683246
94948,52327.625071393661
94952,50966.961464245964
94953,52044.247782077000
94954,53481.108976716772
94956,46787.323596073948
94960,54271.944376644547
94964,50883.112086948720
94966,63974.008424572043
94968,44643.965232765200
94970,56806.932294629398
94973,49312.492128290862
94975,86531.573477957747
94977,36719.223511571923
94979,47085.758675809775
94980,93215.250297322331
94982,151379.038346683054
94983,42698.943193350322
94984,49312.492128290862
94988,77029.309081600251
94990,46511.542868566423
94992,45944.835441953197
94993,24596.666832096736
94994,45177.469374709937
94995,33753.057626921007
94996,54010.538500037444
94997,49366.741768583735
95001,61934.029862493997
95004,65048.072077484147
95006,56712.342606935228
95007,53400.954469238131
95008,49312.492128290862
95009,46233.094206329719
95010,49312.492128290862
95011,57321.967092640662
95013,55411.680755525827
95014,304779.623753548833
95016,58344.722100071878
95018,46018.403395102679
95022,42810.841301823071
95025,49235.856366341213
95027,118375.944255702358
95030,28290.957139476654
95031,52438.113675506029
95032,144166.221870349400
95033,59129.225966758459
95035,49312.492128290862
95036,31915.430682863534
95038,49697.298848947234
95041,354753.984418732929
95042,46497.229017473903
95043,35381.878041443488
95044,53493.829795142046
95046,55747.182578936692
95047,122662.345928909956
95051,40586.179582633042
95052,56173.677858038587
95058,64500.128879738775
95059,41176.518813874456
95061,65832.363023505051
95062,44360.418079502393
95063,146397.402601078182
95066,158721.010401741922
95068,77860.736496696161
95069,138726.641152155877
95071,70812.178181448398
95072,51486.081166593780
95074,48330.085058084995
95075,48044.161969457899
95077,48516.090051248990
95078,36236.313872881787
95083,49312.492128290862
95085,25369.132874662959
95086,48148.479903587533
95087,263639.562134899374
95088,51259.294313912142
95091,44212.096256333738
95092,23271.860553388902
95096,50779.936787394348
95097,57952.398973017480
95100,47913.612634713820
95101,43878.610558291970
95102,52586.681271278518
95109,24759.719624345082
95110,74343.572390309346
95111,59251.742854412005
95114,46366.267443073993
95116,155630.291593976581
95118,48554.201025239672
95121,59396.357227120963
95122,48520.797527612827
95124,112097.264368079777
95125,51984.839636241333
95127,53210.910722968751
95130,43995.340580285541
95131,31510.953327063085
95132,84163.833441424635
95133,60233.288295487153
95134,147438.481893730001
95136,651464.543865596177
95142,32751.039381731287
95143,49337.018462423490
95148,44032.562583118874
95150,57856.661445807826
95151,56752.360087343433
95154,45973.004623943743
95155,61494.570809063167
95156,49394.957335338047
95157,158945.956297957367
95158,39312.220899076303
95161,27214.804626502853
95162,34287.060140174515
95164,139478.649385029945
95169,50622.927591881278
95170,561144.184464128688
95171,120117.731885483721
95172,443523.940117846476
95173,168450.151593905233
95175,48579.326720621495
95177,43096.691153815089
95179,141561.683042339631
95180,27399.435232263830
95181,41241.158022959804
95182,59245.191913671115
95183,56751.070676105417
95186,284231.228416524129
95187,154511.200304037047
95188,180644.347256183275
95196,49312.492128290862
95197,31967.681362602842
95200,144112.006731242873
95201,58212.142859082218
95202,44501.394271448255
95204,31440.616927176921
95205,42504.131821479277
95206,33114.952691474347
95207,62972.726715698707
95210,165163.945715592883
95213,78987.632132122264
95215,47936.989436031028
95219,285591.887059364642
95221,53508.737250531522
95224,47823.068135884343
95225,140691.580518885807
95226,49611.576987810928
95234,38552.142092643975
95235,135314.560894510738
95240,130899.884599613011
95242,58844.771102846054
95244,51829.849878378285
95245,49119.731809231031
95246,50460.978160402214
95247,41077.493436300065
95249,42025.927691475881
95250,227165.651862986764
95251,37510.403592963587
95253,49139.807027469200
95256,63013.878333887318
95258,64087.271217055313
95260,53002.153110859173
95263,47107.561629328848
95264,40130.772578428565
95269,140032.712888926297
95271,58590.478587041223
95273,179792.590085047908
95276,45107.590561169069
95277,84379.999431415243
95279,44616.880826534521
95280,61206.590341062678
95281,59572.114595819548
95283,56993.502610901211
95284,82986.724333869410
95289,42289.506242619253
95290,46540.730074126972
95293,189225.333666709717
95294,107715.689996017260
95295,52886.737089863440
95298,46135.764592376792
95299,38008.672503747948
95302,158722.883273008105
95306,85120.237329270865
95308,68154.153163623894
95309,39315.134091462649
95310,27580.491381323220
95314,136252.378838083649
95317,36888.105000429481
95318,58131.549527071220
95319,33412.683711949619
95323,48901.680420592966
95324,53333.276180028435
95325,58751.954894746610
95327,46403.090925848053
95329,47739.443359563709
95332,140582.314900415455
95334,154593.429414406884
95336,117899.715039967748
95337,66040.774963423115
95338,139272.029166409484
95340,42731.043592982925
95344,47027.915197185932
95345,66511.194704989597
95348,44660.675673884536
95349,49312.492128290862
95352,49576.179960130336
95358,201410.604986862745
95359,54337.105772835319
95363,105279.535009574538
