id,pred
82465,0
82468,1
82469,0
82470,1
82472,0
82475,0
82477,1
82480,0
82490,0
82491,0
82492,0
82494,0
82495,1
82496,0
82498,0
82499,1
82500,0
82505,1
82506,0
82507,0
82511,0
82513,0
82517,0
82518,0
82519,1
82520,0
82521,0
82528,0
82530,0
82531,1
82533,0
82534,0
82535,0
82538,0
82539,0
82540,0
82541,0
82542,0
82544,0
82545,0
82546,1
82548,0
82550,1
82551,1
82555,1
82556,0
82557,0
82558,0
82559,0
82563,0
82566,0
82568,0
82570,0
82573,0
82574,1
82576,1
82583,0
82584,0
82585,1
82588,0
82589,0
82592,0
82595,1
82597,1
82598,0
82599,0
82600,1
82605,0
82606,1
82607,1
82610,1
82614,1
82616,0
82617,0
82620,1
82627,1
82628,0
82629,0
82630,0
82633,0
82635,0
82638,0
82639,0
82641,1
82642,1
82645,1
82646,0
82647,1
82649,0
82652,0
82654,1
82656,0
82659,0
82661,0
82663,0
82664,0
82665,0
82669,1
82671,0
82674,0
82679,1
82680,0
82687,0
82690,0
82691,0
82695,1
82700,0
82705,0
82707,0
82710,0
82711,1
82712,1
82714,0
82715,0
82716,0
82721,0
82724,0
82725,0
82729,0
82731,0
82732,1
82734,1
82736,0
82737,0
82738,0
82740,0
82743,1
82744,1
82746,0
82748,0
82749,0
82750,1
82751,0
82753,0
82755,0
82756,1
82758,1
82763,0
82765,1
82766,0
82767,0
82769,1
82771,0
82777,0
82785,0
82788,1
82790,0
82791,0
82793,0
82796,1
82799,0
82801,0
82803,0
82805,0
82806,0
82816,0
82817,0
82818,1
82819,0
82829,0
82830,1
82831,1
82832,0
82834,0
82835,0
82836,1
82837,0
82841,1
82842,0
82844,0
82846,0
82847,0
82848,0
82849,0
82854,0
82856,0
82859,0
82860,0
82861,0
82865,0
82868,0
82869,0
82870,0
82871,0
82872,0
82877,0
82878,0
82879,1
82882,1
82885,0
82886,1
82888,0
82890,0
82892,0
82893,0
82897,0
82901,0
82906,0
82908,1
82910,0
82913,0
82915,0
82917,0
82918,0
82919,0
82920,1
82921,1
82922,1
82923,0
82928,1
82931,0
82933,1
82934,0
82936,0
82937,1
82938,0
82939,1
82941,1
82943,0
82944,0
82945,0
82947,1
82949,0
82950,0
82951,0
82952,0
82955,0
82959,0
82960,0
82962,0
82966,0
82969,1
82970,0
82972,0
82973,1
82975,0
82979,0
82982,1
82983,0
82988,0
82989,0
82991,1
82992,1
82993,0
82994,1
82997,0
82999,1
83000,0
83010,0
83011,0
83012,1
83013,0
83015,0
83016,1
83020,0
83021,0
83022,1
83023,0
83024,0
83025,0
83027,1
83029,1
83030,1
83031,0
83033,0
83034,0
83037,0
83040,0
83043,0
83045,1
83046,0
83047,0
83049,0
83050,0
83053,0
83056,1
83057,0
83060,0
83063,0
83064,1
83068,0
83073,0
83074,0
83075,0
83076,0
83079,0
83081,0
83083,0
83084,0
83085,1
83091,1
83097,1
83098,1
83101,0
83102,0
83103,0
83104,0
83106,1
83108,0
83109,0
83110,0
83113,1
83116,0
83117,0
83120,0
83121,0
83122,0
83123,0
83124,1
83127,0
83128,0
83129,0
83131,1
83132,1
83133,1
83134,0
83135,0
83139,0
83140,0
83142,0
83143,1
83144,0
83146,1
83147,0
83148,0
83152,0
83153,1
83154,1
83155,1
83158,0
83159,1
83160,0
83161,0
83163,0
83164,0
83165,1
83166,0
83167,0
83169,1
83175,1
83176,0
83181,1
83185,0
83186,1
83187,0
83189,0
83199,0
83203,1
83205,0
83206,0
83207,1
83209,0
83211,1
83213,0
83214,0
83215,0
83216,1
83219,0
83224,1
83226,0
83228,0
83229,0
83230,1
83232,0
83233,0
83237,0
83238,0
83241,0
83243,0
83244,0
83245,0
83248,1
83251,1
83254,0
83255,0
83257,0
83258,0
83260,0
83263,0
83267,0
83269,1
83270,1
83272,0
83273,0
83274,1
83280,0
83283,0
83284,1
83290,0
83294,1
83295,0
83296,0
83297,0
83299,0
83300,1
83309,0
83312,1
83313,0
83314,0
83315,0
83320,0
83321,0
83324,0
83326,1
83328,0
83330,0
83331,1
83332,1
83333,0
83334,0
83337,1
83342,0
83343,1
83346,0
83348,1
83350,1
83351,1
83353,1
83354,0
83355,1
83358,0
83359,0
83360,0
83363,1
83365,0
83366,0
83367,0
83368,0
83374,0
83375,0
83378,1
83379,0
83384,0
83386,1
83387,0
83391,0
83394,0
83397,0
83398,0
83399,0
83406,0
83408,0
83412,0
83413,1
83414,0
83415,0
83420,0
83421,0
83422,0
83426,0
83427,0
83429,0
83430,0
83431,1
83433,0
83436,1
83437,0
83440,0
83441,0
83444,1
83447,1
83448,0
83450,1
83452,0
83457,0
83458,0
83464,0
83465,0
83466,1
83470,0
83471,0
83472,0
83476,0
83477,1
83478,0
83482,1
83484,0
83485,0
83486,0
83490,0
83491,0
83492,0
83493,0
83494,0
83496,0
83497,0
83498,1
83501,1
83502,0
83503,1
83504,1
83505,1
83506,0
83507,1
83511,0
83514,1
83515,0
83517,1
83518,1
83521,0
83523,0
83524,1
83525,0
83527,1
83528,0
83531,0
83532,1
83533,0
83536,0
83537,1
83538,0
83539,0
83540,0
83541,1
83542,0
83545,0
83547,0
83548,0
83553,0
83554,0
83555,0
83556,1
83557,0
83558,0
83561,0
83564,0
83567,0
83568,0
83569,1
83570,0
83573,1
83576,0
83577,0
83578,0
83579,0
83580,0
83581,0
83582,0
83583,1
83585,0
83586,1
83587,1
83588,1
83590,0
83591,1
83592,1
83594,0
83595,1
83596,0
83599,0
83600,0
83601,0
83605,1
83607,1
83608,1
83609,0
83610,0
83612,0
83615,0
83616,1
83617,0
83618,0
83620,0
83622,1
83623,1
83624,0
83625,0
83626,1
83631,0
83633,1
83636,1
83637,1
83638,1
83641,1
83642,0
83643,0
83645,0
83646,0
83647,1
83649,0
83650,0
83652,0
83653,0
83656,0
83662,0
83665,0
83666,0
83668,0
83671,0
83676,0
83677,0
83678,0
83681,1
83685,0
83686,0
83687,1
83689,0
83691,1
83692,0
83693,1
83694,1
83696,0
83702,0
83704,0
83706,0
83707,1
83708,0
83709,0
83712,0
83714,0
83723,0
83724,0
83726,0
83727,0
83729,0
83730,0
83733,0
83734,1
83735,1
83736,0
83737,0
83738,0
83744,1
83745,0
83746,0
83747,0
83748,1
83750,1
83751,0
83752,0
83756,0
83757,1
83760,0
83762,0
83763,0
83765,1
83767,0
83772,1
83773,0
83774,1
83778,1
83779,0
83781,1
83783,1
83784,0
83785,1
83787,0
83789,0
83790,0
83791,0
83792,1
83793,1
83794,1
83796,0
83800,0
83803,0
83807,0
83809,1
83811,0
83812,0
83814,1
83816,0
83817,0
83820,0
83821,0
83826,1
83827,1
83829,0
83830,0
83833,0
83834,0
83835,0
83839,0
83841,1
83843,1
83844,0
83845,0
83846,0
83848,0
83850,0
83851,0
83854,0
83855,0
83857,0
83861,0
83863,1
83864,0
83867,0
83868,0
83869,0
83874,1
83875,1
83876,0
83877,0
83878,0
83879,0
83880,0
83883,1
83886,0
83887,1
83888,1
83889,0
83891,0
83892,1
83893,0
83896,0
83897,0
83902,0
83903,0
83904,0
83907,1
83909,1
83910,1
83914,0
83916,1
83918,0
83919,0
83921,1
83922,0
83923,1
83926,0
83928,0
83929,1
83930,0
83931,0
83936,0
83937,0
83939,0
83941,1
83946,0
83947,0
83950,0
83951,0
83952,0
83953,1
83954,1
83955,0
83956,0
83959,0
83960,0
83962,0
83963,0
83964,0
83967,1
83968,0
83969,0
83971,0
83972,0
83980,0
83982,0
83983,1
83986,0
83987,0
83988,0
83992,1
83994,0
83995,0
83996,1
83997,1
83998,1
83999,1
84008,0
84011,0
84012,0
84014,1
84018,0
84019,0
84023,0
84024,0
84027,0
84028,1
84029,0
84034,0
84035,0
84037,0
84038,0
84039,0
84041,0
84043,0
84045,0
84047,0
84048,0
84049,0
84053,0
84055,0
84056,1
84057,0
84058,0
84060,0
84061,0
84063,1
84064,0
84066,1
84070,0
84072,0
84077,0
84078,0
84080,0
84081,0
84083,0
84085,0
84086,1
84087,0
84092,0
84093,0
84094,1
84095,0
84096,1
84097,0
84099,0
84100,0
84101,0
84104,0
84106,0
84108,0
84112,0
84113,0
84115,1
84118,0
84119,1
84124,1
84126,0
84127,0
84128,0
84129,0
84130,1
84132,0
84134,1
84135,0
84136,0
84140,0
84142,0
84143,0
84144,1
84146,0
84151,0
84152,0
84153,0
84156,0
84157,0
84158,0
84159,0
84160,1
84161,0
84162,0
84165,1
84169,0
84170,0
84171,0
84172,0
84175,0
84176,1
84178,1
84180,0
84183,0
84185,1
84186,0
84188,0
84189,0
84190,0
84192,0
84193,0
84194,0
84195,0
84196,1
84197,0
84200,0
84204,0
84205,0
84206,0
84216,0
84219,0
84220,1
84221,0
84225,1
84226,1
84228,1
84229,0
84232,1
84233,0
84234,0
84239,0
84242,0
84246,1
84247,1
84248,0
84249,0
84252,0
84253,1
84254,1
84256,1
84257,1
84260,0
84261,1
84262,1
84264,0
84265,0
84269,0
84270,1
84271,0
84272,0
84273,0
84274,1
84276,0
84278,0
84279,0
84280,0
84281,0
84282,0
84283,0
84284,1
84285,0
84287,1
84289,1
84290,0
84291,1
84292,0
84293,0
84296,0
84297,0
84300,0
84303,0
84304,0
84306,0
84307,1
84310,0
84311,1
84312,1
84313,0
84314,0
84317,1
84320,0
84327,0
84328,1
84330,1
84331,0
84333,0
84334,0
84335,0
84336,0
84346,1
84348,0
84349,0
84350,0
84351,0
84357,0
84358,0
84359,0
84362,0
84364,0
84367,1
84370,0
84372,1
84373,0
84374,0
84375,1
84376,1
84377,0
84378,1
84380,1
84381,1
84383,0
84384,0
84385,0
84387,1
84388,0
84389,1
84391,0
84392,0
84393,1
84394,0
84397,0
84399,0
84404,1
84405,1
84406,0
84407,0
84408,0
84410,0
84413,0
84416,0
84417,0
84420,0
84421,0
84422,0
84423,1
84426,0
84427,0
84428,0
84429,0
84431,0
84432,0
84433,1
84435,0
84436,1
84438,0
84441,1
84447,0
84448,0
84449,0
84450,0
84451,1
84453,0
84454,0
84455,0
84457,1
84459,0
84460,0
84461,1
84462,0
84466,0
84469,0
84470,0
84471,0
84474,1
84476,0
84478,1
84480,0
84482,0
84485,1
84486,1
84487,1
84489,0
84492,1
84493,1
84494,0
84496,0
84503,0
84506,1
84507,0
84512,0
84513,1
84520,0
84523,1
84524,0
84526,0
84528,0
84532,1
84535,0
84538,0
84540,0
84541,1
84544,0
84546,0
84548,0
84552,0
84557,1
84559,0
84561,1
84564,0
84568,0
84571,0
84573,1
84575,0
84576,0
84577,1
84578,1
84579,0
84581,1
84583,0
84585,1
84590,1
84591,1
84593,1
84595,0
84596,1
84602,0
84603,0
84607,1
84608,0
84610,1
84614,0
84620,0
84622,0
84623,1
84625,1
84626,1
84627,0
84628,1
84637,1
84638,0
84639,0
84643,0
84644,0
84646,0
84648,1
84650,0
84651,0
84658,1
84662,0
84666,0
84668,0
84670,1
84672,0
84673,0
84674,0
84675,0
84676,0
84678,0
84679,0
84683,1
84684,0
84686,0
84687,0
84688,0
84690,0
84691,1
84693,1
84696,0
84699,0
84700,0
84707,0
84711,1
84712,0
84713,0
84714,0
84715,0
84717,0
84721,0
84723,0
84725,1
84726,1
84728,0
84729,1
84731,1
84732,0
84733,1
84734,0
84736,1
84738,0
84741,0
84746,0
84748,0
84749,0
84752,1
84754,0
84755,0
84757,1
84759,1
84764,1
84766,0
84767,0
84770,0
84771,0
84773,0
84775,0
84777,0
84779,1
84781,0
84790,1
84794,1
84796,0
84799,0
84800,0
84804,0
84806,0
84812,0
84814,1
84817,0
84819,1
84820,0
84824,1
84825,1
84826,0
84830,0
84831,0
84833,1
84834,0
84836,0
84840,0
84841,0
84846,0
84848,0
84849,0
84853,0
84855,1
84856,0
84858,1
84859,0
84860,0
84861,0
84863,0
84865,0
84869,0
84873,1
84878,0
84879,0
84881,0
84882,0
84884,0
84885,0
84889,0
84890,0
84891,0
84892,0
84893,0
84896,0
84900,0
84901,0
84904,1
84909,0
84911,1
84916,0
84917,0
84922,0
84924,0
84925,1
84932,0
84933,0
84934,0
84935,0
84936,0
84942,0
84944,0
84945,0
84949,1
84950,0
84952,0
84955,0
84957,0
84959,0
84960,0
84962,1
84964,1
84969,0
84970,1
84972,0
84974,0
84976,0
84977,0
84981,1
84982,0
84984,0
84985,1
84988,0
84989,0
84995,0
84997,0
85001,1
85004,0
85005,0
85010,0
85011,1
85012,0
85013,0
85014,0
85016,1
85017,1
85020,0
85022,1
85025,0
85026,0
85027,0
85029,0
85031,1
85033,0
85039,0
85040,1
85043,0
85045,0
85049,0
85050,0
85051,0
85053,0
85054,0
85058,0
85061,0
85062,0
85064,0
85066,1
85067,1
85069,1
85072,0
85073,1
85076,0
85077,1
85078,1
85079,1
85083,0
85084,1
85087,0
85088,0
85090,1
85091,0
85093,1
85095,0
85099,0
85103,0
85104,0
85106,1
85107,0
85108,0
85111,1
85114,0
85115,0
85118,0
85119,0
85121,0
85123,0
85124,1
85126,0
85127,0
85134,1
85136,0
85138,0
85140,1
85143,0
85150,0
85152,0
85155,0
85156,1
85158,1
85161,0
85164,0
85166,0
85168,0
85169,1
85172,0
85174,1
85180,0
85181,0
85182,0
85187,0
85188,0
85198,0
85199,0
85200,1
85201,1
85203,0
85204,0
85205,0
85211,1
85212,0
85214,1
85215,0
85216,0
85219,1
85220,0
85221,0
85222,1
85223,1
85224,0
85225,0
85226,1
85227,0
85230,1
85231,0
85235,0
85236,1
85239,0
85240,1
85241,1
85244,0
85247,0
85249,0
85250,0
85251,1
85256,0
85257,1
85260,0
85261,0
85262,0
85263,0
85264,0
85265,0
85269,1
85270,0
85272,1
85275,0
85276,1
85279,1
85280,0
85282,0
85283,0
85285,1
85286,0
85293,0
85296,0
85297,0
85301,0
85302,1
85303,0
85306,0
85307,0
85308,0
85314,0
85317,0
85318,0
85319,0
85320,1
85321,0
85323,0
85324,0
85325,0
85326,0
85328,1
85330,0
85334,0
85335,0
85336,0
85338,1
85341,1
85347,0
85351,0
85352,1
85353,0
85354,1
85355,1
85358,0
85359,1
85365,0
85369,0
85373,0
85374,0
85375,1
85376,0
85378,1
85379,0
85380,0
85382,1
85386,0
85387,0
85388,0
85389,0
85390,1
85393,1
85395,0
85396,0
85399,1
85404,1
85405,0
85407,1
85409,0
85410,0
85412,1
85413,0
85414,1
85423,0
85424,0
85425,0
85428,0
85435,0
85436,0
85438,1
85441,0
85442,1
85446,0
85447,0
85448,0
85450,1
85452,1
85454,0
85455,1
85457,1
85458,0
85467,0
85468,0
85469,0
85470,0
85471,0
85472,0
85473,1
85474,1
85475,0
85480,0
85482,0
85483,0
85484,0
85485,0
85486,1
85487,0
85488,1
85489,0
85493,1
85497,1
85500,1
85503,0
85504,0
85506,0
85507,0
85511,1
85512,0
85513,0
85514,0
85515,0
85518,0
85519,0
85523,0
85525,0
85527,0
85528,0
85529,0
85530,0
85532,0
85534,0
85536,0
85537,1
85538,0
85539,0
85540,1
85542,0
85544,1
85545,1
85546,0
85549,1
85552,0
85553,1
85554,0
85555,1
85557,1
85558,1
85559,0
85560,0
85562,0
85563,0
85566,0
85567,0
85568,0
85570,1
85571,0
85572,1
85573,0
85574,1
85576,0
85577,0
85578,0
85579,0
85582,0
85585,0
85586,0
85587,0
85589,1
85597,0
85600,0
85605,1
85607,0
85611,0
85612,0
85613,0
85616,0
85621,1
85625,1
85626,1
85627,0
85628,1
85629,1
85630,0
85633,1
85634,1
85637,0
85641,0
85642,0
85643,0
85644,0
85646,0
85647,0
85651,0
85653,0
85656,0
85659,0
85664,1
85665,1
85667,0
85669,1
85670,1
85671,0
85673,0
85674,0
85679,1
85680,0
85681,0
85683,0
85685,0
85686,0
85691,0
85692,0
85696,0
85697,1
85701,0
85703,1
85705,0
85708,0
85709,1
85710,0
85712,0
85714,0
85716,1
85719,0
85720,0
85721,1
85722,1
85724,0
85725,0
85727,0
85729,1
85731,1
85732,0
85734,1
85735,0
85737,0
85739,0
85740,0
85743,0
85744,0
85747,0
85748,1
85751,1
85756,1
85758,0
85763,0
85765,1
85767,0
85768,0
85772,0
85773,0
85775,0
85776,0
85778,0
85782,0
85784,0
85785,0
85786,0
85788,0
85789,0
85791,1
85792,0
85793,0
85798,0
85800,0
85801,0
85804,1
85805,0
85806,1
85808,0
85812,0
85814,0
85817,0
85819,0
85822,1
85825,0
85830,1
85831,0
85833,0
85834,1
85836,0
85837,0
85838,0
85839,0
85840,0
85841,0
85842,1
85843,0
85845,0
85846,0
85847,1
85849,0
85850,0
85853,0
85854,0
85855,0
85856,0
85859,1
85861,0
85862,0
85863,0
85865,1
85868,0
85869,0
85872,0
85874,0
85877,0
85879,0
85882,0
85883,0
85884,0
85885,0
85886,0
85889,0
85892,0
85893,1
85896,1
85897,0
85900,1
85904,0
85905,0
85908,0
85909,0
85913,1
85914,0
85915,0
85917,1
85920,0
85921,0
85924,1
85927,0
85930,0
85931,0
85932,0
85933,0
85935,0
85936,1
85938,0
85939,0
85940,0
85942,0
85944,1
85945,0
85947,1
85948,0
85949,0
85952,0
85954,0
85956,0
85957,0
85959,1
85964,1
85966,0
85969,0
85973,0
85975,0
85976,1
85977,0
85980,0
85982,1
85985,0
85986,0
85987,0
85990,1
85991,0
85992,1
85995,0
85996,1
85998,1
85999,0
86001,0
86003,0
86004,0
86005,1
86006,0
86007,0
86008,1
86009,0
86011,0
86012,1
86013,1
86015,1
86018,1
86025,1
86027,1
86028,0
86029,0
86030,0
86031,1
86032,1
86035,0
86037,0
86040,0
86045,0
86046,0
86047,0
86053,1
86054,0
86059,1
86060,0
86066,0
86068,1
86069,0
86071,0
86072,0
86077,0
86078,1
86082,0
86083,0
86085,1
86090,0
86094,0
86095,0
86096,1
86099,0
86100,0
86101,1
86102,0
86104,0
86107,0
86108,1
86110,1
86112,0
86113,0
86119,0
86120,0
86123,0
86126,1
86128,0
86133,0
86134,0
86137,0
86138,0
86139,0
86140,0
86141,1
86142,0
86143,1
86144,0
86146,0
86147,0
86148,0
86149,0
86150,1
86151,0
86154,0
86162,0
86165,1
86166,0
86167,0
86168,1
86169,0
86170,0
86171,0
86172,0
86173,0
86174,0
86179,1
86181,0
86185,0
86186,0
86188,0
86190,0
86191,0
86192,0
86193,0
86200,0
86204,0
86206,0
86209,0
86210,0
86211,0
86212,1
86214,0
86215,1
86216,1
86217,0
86218,0
86219,0
86225,0
86227,1
86228,0
86229,0
86231,0
86233,1
86235,1
86239,0
86241,0
86242,0
86243,0
86244,0
86245,0
86246,1
86247,1
86248,0
86251,0
86254,0
86257,0
86258,0
86260,1
86261,0
86262,0
86266,0
86268,0
86276,0
86277,0
86278,0
86279,0
86285,0
86286,0
86288,0
86291,1
86296,1
86298,0
86299,1
86300,1
86308,0
86310,0
86312,0
86318,0
86319,0
86321,0
86323,0
86324,1
86325,0
86326,0
86328,0
86329,0
86330,1
86331,0
86333,0
86334,0
86335,0
86336,0
86339,0
86340,0
86341,0
86348,0
86350,0
86353,1
86356,0
86360,1
86368,0
86369,0
86371,0
86374,0
86375,0
86376,0
86377,0
86380,0
86382,1
86383,1
86384,0
86387,0
86390,0
86391,0
86394,0
86396,0
86401,1
86402,1
86403,0
86405,0
86408,0
86411,0
86412,0
86413,1
86417,0
86418,1
86421,0
86422,0
86424,1
86429,0
86440,0
86442,0
86445,1
86446,0
86447,0
86449,1
86450,0
86453,1
86455,0
86456,0
86457,0
86458,0
86459,0
86463,0
86464,1
86465,0
86467,0
86469,1
86471,0
86472,1
86473,0
86476,1
86479,1
86483,0
86487,0
86492,0
86493,1
86494,1
86496,0
86497,1
86502,0
86504,0
86505,0
86513,0
86514,0
86516,0
86517,0
86519,1
86520,1
86525,1
86529,0
86532,0
86536,0
86538,0
86540,0
86541,0
86545,0
86548,0
86549,1
86551,0
86554,0
86561,1
86562,1
86563,1
86564,1
86565,0
86570,0
86573,0
86575,0
86576,0
86579,1
86581,0
86583,0
86586,1
86587,0
86589,0
86590,0
86591,0
86594,1
86595,0
86596,0
86598,0
86599,0
86600,1
86602,1
86610,1
86614,1
86615,0
86616,0
86621,0
86625,0
86626,1
86629,0
86631,1
86633,0
86635,0
86636,0
86637,0
86641,0
86642,0
86643,0
86644,1
86646,1
86647,0
86649,0
86653,0
86654,0
86655,0
86656,0
86658,1
86665,1
86671,0
86672,1
86673,0
86674,1
86675,1
86676,1
86682,0
86684,0
86686,0
86687,0
86689,0
86692,0
86693,1
86696,1
86697,0
86699,0
86701,1
86703,1
86706,0
86710,1
86712,0
86715,0
86718,0
86719,1
86721,0
86722,1
86724,0
86725,0
86726,0
86730,1
86732,0
86738,0
86741,0
86742,0
86744,0
86745,0
86746,0
86747,1
86748,1
86749,1
86750,0
86753,1
86755,0
86759,0
86762,0
86764,1
86765,1
86766,0
86768,0
86770,0
86771,0
86772,1
86773,1
86776,1
86777,0
86778,0
86780,0
86782,1
86783,0
86786,0
86788,0
86789,0
86790,1
86792,0
86793,0
86795,0
86801,0
86802,0
86803,1
86809,0
86810,1
86811,0
86812,0
86813,0
86815,0
86817,0
86821,0
86822,0
86825,0
86826,0
86831,0
86832,0
86835,1
86836,0
86837,1
86839,0
86840,0
86842,1
86844,0
86848,1
86849,0
86850,0
86851,1
86852,0
86854,0
86859,1
86860,0
86862,0
86863,1
86864,1
86865,0
86866,1
86867,0
86871,0
86872,1
86874,1
86875,0
86876,0
86879,0
86881,1
86882,1
86884,0
86886,0
86887,0
86888,0
86889,0
86890,0
86891,0
86892,1
86893,0
86897,0
86898,0
86900,1
86903,0
86906,0
86907,0
86908,0
86912,0
86913,1
86914,1
86915,1
86917,1
86919,0
86922,0
86925,0
86928,0
86930,1
86932,1
86933,0
86934,1
86935,0
86937,0
86938,1
86939,0
86940,0
86943,0
86947,0
86950,0
86951,1
86953,1
86955,1
86956,0
86958,0
86959,0
86962,1
86965,0
86969,0
86971,1
86973,0
86975,0
86976,0
86980,1
86981,0
86984,0
86987,0
86988,0
86989,0
86990,1
86991,0
86992,0
86993,0
86994,0
86995,0
86996,0
86998,0
87001,0
87002,0
87006,0
87007,0
87009,0
87011,0
87012,1
87014,1
87016,1
87017,0
87019,0
87020,0
87021,0
87024,0
87026,0
87028,0
87030,1
87032,1
87034,0
87035,1
87037,0
87038,1
87039,0
87041,1
87046,1
87047,0
87048,1
87053,0
87057,0
87058,0
87060,1
87063,0
87065,0
87068,0
87069,0
87070,1
87071,0
87074,0
87077,1
87079,0
87080,0
87082,0
87088,0
87089,0
87090,0
87092,1
87093,1
87094,0
87095,0
87096,0
87097,0
87098,0
87100,0
87103,0
87106,0
87107,0
87108,0
87114,0
87115,1
87117,0
87119,0
87120,0
87121,0
87123,0
87124,0
87127,0
87128,0
87129,1
87130,0
87134,0
87135,1
87140,1
87141,0
87145,0
87146,0
87148,0
87151,1
87152,1
87156,0
87157,1
87158,0
87160,0
87162,1
87163,0
87167,0
87170,0
87171,1
87175,0
87177,0
87179,0
87181,1
87182,0
87183,0
87184,0
87185,1
87186,0
87191,0
87193,0
87196,1
87198,0
87200,1
87204,1
87208,0
87210,1
87212,1
87213,1
87216,0
87218,1
87219,0
87220,0
87221,0
87223,0
87224,1
87225,0
87227,0
87235,0
87237,0
87238,0
87239,0
87240,1
87242,0
87243,1
87244,0
87248,0
87250,0
87252,0
87253,0
87255,0
87258,1
87259,0
87260,1
87262,0
87264,0
87265,1
87267,0
87268,0
87269,0
87271,0
87272,0
87276,0
87277,0
87280,0
87281,0
87283,0
87285,1
87286,0
87288,0
87289,0
87292,1
87297,0
87299,0
87300,0
87302,1
87305,0
87309,0
87310,1
87311,1
87313,0
87316,0
87323,0
87324,0
87326,1
87328,1
87329,0
87331,0
87332,0
87333,1
87338,0
87341,0
87343,0
87351,0
87353,0
87354,0
87356,0
87358,1
87359,1
87361,0
87366,0
87367,0
87370,1
87374,0
87375,0
87378,0
87379,0
87382,1
87387,0
87391,1
87392,0
87394,0
87395,1
87397,0
87398,0
87401,0
87402,0
87403,0
87405,0
87406,0
87409,0
87412,0
87414,1
87415,0
87417,0
87418,1
87420,1
87424,0
87426,0
87427,0
87428,0
87429,0
87432,1
87433,1
87434,0
87435,0
87436,0
87437,0
87438,0
87439,0
87442,1
87443,0
87444,0
87447,0
87448,0
87450,0
87453,0
87455,0
87456,0
87457,0
87458,0
87460,1
87463,0
87466,0
87471,0
87473,0
87475,1
87476,0
87477,1
87478,0
87481,0
87484,0
87491,0
87493,0
87494,1
87495,1
87496,0
87497,1
87500,0
87501,0
87503,0
87504,1
87505,0
87507,1
87510,1
87512,0
87513,0
87516,1
87522,0
87523,0
87524,1
87526,0
87527,1
87528,0
87529,0
87530,0
87535,0
87536,1
87539,1
87540,0
87543,0
87545,0
87546,0
87553,0
87554,0
87555,0
87559,0
87560,0
87561,0
87562,0
87563,0
87565,1
87569,0
87570,1
87571,0
87573,0
87574,0
87576,0
87577,0
87580,0
87581,0
87584,0
87586,0
87588,0
87589,1
87591,0
87593,0
87595,1
87597,0
87598,1
87600,0
87601,1
87603,1
87604,0
87605,0
87608,1
87609,1
87610,1
87612,0
87613,1
87614,0
87615,0
87616,0
87617,0
87618,0
87620,1
87623,0
87625,0
87627,1
87631,1
87632,0
87634,0
87636,0
87637,0
87640,0
87641,0
87642,1
87645,1
87646,1
87650,0
87651,1
87653,0
87657,0
87658,1
87659,0
87660,0
87662,0
87663,0
87667,0
87669,0
87670,1
87671,0
87672,0
87673,0
87676,0
87677,0
87680,1
87681,0
87682,0
87683,0
87684,0
87688,0
87690,0
87693,0
87694,1
87698,0
87700,1
87701,0
87702,0
87704,0
87705,1
87707,0
87708,0
87711,0
87713,0
87715,0
87716,0
87718,1
87722,1
87723,1
87724,0
87725,1
87727,1
87728,1
87729,0
87730,0
87731,1
87732,0
87733,0
87736,0
87738,1
87739,1
87742,0
87743,0
87745,0
87746,1
87747,0
87748,0
87749,0
87750,0
87752,0
87754,0
87755,0
87756,0
87758,0
87765,0
87766,0
87769,0
87771,1
87774,1
87775,0
87781,0
87783,0
87785,0
87787,0
87790,0
87792,1
87793,0
87808,0
87811,0
87813,0
87815,0
87817,0
87820,0
87823,0
87826,0
87827,0
87828,0
87832,1
87833,1
87836,1
87837,0
87839,1
87845,0
87847,1
87849,1
87850,1
87851,0
87852,0
87853,0
87857,1
87859,0
87863,1
87869,0
87871,0
87872,0
87874,0
87876,0
87877,1
87879,0
87884,0
87885,1
87886,1
87894,0
87895,0
87897,0
87899,0
87903,0
87904,0
87908,0
87910,1
87911,0
87914,1
87919,1
87926,1
87927,0
87928,0
87931,0
87932,1
87933,0
87936,1
87937,1
87939,0
87940,1
87941,0
87948,0
87949,0
87951,0
87952,1
87953,0
87956,0
87957,1
87958,0
87960,0
87961,1
87969,0
87971,0
87972,0
87973,0
87974,0
87975,0
87978,1
87979,0
87981,1
87982,0
87983,1
87984,0
87985,0
87992,1
87993,1
87997,0
87999,1
88000,0
88002,1
88009,0
88010,0
88013,0
88014,0
88015,1
88022,0
88023,0
88024,1
88025,0
88026,1
88027,0
88029,0
88030,0
88031,0
88032,0
88036,1
88037,0
88043,0
88044,1
88048,1
88051,1
88058,0
88065,0
88068,0
88069,0
88071,0
88073,0
88074,1
88076,0
88077,1
88081,0
88082,0
88086,0
88088,0
88089,0
88093,0
88094,0
88097,0
88098,0
88101,0
88102,0
88103,0
88106,0
88109,1
88111,0
88112,0
88114,0
88115,0
88117,1
88122,0
88123,0
88125,1
88126,0
88131,0
88135,0
88137,1
88138,0
88139,0
88140,0
88141,0
88144,0
88145,0
88147,0
88148,0
88152,0
88154,0
88156,1
88158,0
88162,1
88163,0
88165,1
88166,1
88167,0
88168,0
88173,0
88175,1
88176,0
88177,0
88179,0
88185,0
88191,0
88192,1
88194,0
88195,0
88197,1
88199,0
88200,0
88201,1
88206,0
88207,1
88208,0
88211,0
88213,0
88215,0
88217,0
88219,0
